ID                                       0xcb06
Delivery_person_ID                KOLRES20DEL02
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   22.514119
Restaurant_longitude                  88.362504
Delivery_location_latitude            22.644119
Delivery_location_longitude           88.492504
Order_Date                           16-02-2022
Time_Orderd                               21:20
Time_Order_picked                         21:35
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3969, dtype: object
