ID                                       0x8cf2
Delivery_person_ID                VADRES06DEL03
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   22.312790
Restaurant_longitude                  73.170283
Delivery_location_latitude            22.372790
Delivery_location_longitude           73.230283
Order_Date                           03-03-2022
Time_Orderd                               17:20
Time_Order_picked                         17:35
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                         NaN
Festival                                     No
City                                        NaN
Name: 10889, dtype: object
