ID                                    0xdb44
Delivery_person_ID             BHPRES06DEL02
Delivery_person_Age                24.000000
Delivery_person_Ratings             3.300000
Restaurant_latitude                23.232357
Restaurant_longitude               77.429989
Delivery_location_latitude         23.312357
Delivery_location_longitude        77.509989
Order_Date                        14-02-2022
Time_Orderd                            23:40
Time_Order_picked                      23:45
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 346, dtype: object
