ID                                     0xd6a5
Delivery_person_ID             LUDHRES05DEL01
Delivery_person_Age                 24.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 30.905562
Restaurant_longitude                75.832841
Delivery_location_latitude          30.945562
Delivery_location_longitude         75.872841
Order_Date                         13-02-2022
Time_Orderd                             16:10
Time_Order_picked                       16:15
Weather conditions                      Windy
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 5468, dtype: object
