ID                                       0x5695
Delivery_person_ID               MUMRES010DEL01
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   19.003517
Restaurant_longitude                  72.827650
Delivery_location_latitude            19.013517
Delivery_location_longitude           72.837650
Order_Date                           28-03-2022
Time_Orderd                                8:50
Time_Order_picked                          8:55
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1182, dtype: object
