ID                                     0x838c
Delivery_person_ID             PUNERES08DEL03
Delivery_person_Age                  33.00000
Delivery_person_Ratings               4.00000
Restaurant_latitude                  18.53408
Restaurant_longitude                 73.89852
Delivery_location_latitude           18.56408
Delivery_location_longitude          73.92852
Order_Date                         01-04-2022
Time_Orderd                             17:45
Time_Order_picked                       17:60
Weather conditions                     Stormy
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                   0.00000
Festival                                   No
City                                    Urban
Name: 10962, dtype: object
