ID                                       0xaa05
Delivery_person_ID                JAPRES19DEL01
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   26.913726
Restaurant_longitude                  75.752820
Delivery_location_latitude            26.983726
Delivery_location_longitude           75.822820
Order_Date                           31-03-2022
Time_Orderd                               19:20
Time_Order_picked                         19:30
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                    Yes
City                                      Urban
Name: 3301, dtype: object
