ID                                     0x5bd6
Delivery_person_ID             INDORES13DEL01
Delivery_person_Age                 30.000000
Delivery_person_Ratings              4.100000
Restaurant_latitude                 22.745049
Restaurant_longitude                75.892471
Delivery_location_latitude          22.815049
Delivery_location_longitude         75.962471
Order_Date                         12-03-2022
Time_Orderd                             20:55
Time_Order_picked                       21:10
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 2570, dtype: object
