ID                                       0xb1e3
Delivery_person_ID               INDORES05DEL02
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   22.727021
Restaurant_longitude                  75.884167
Delivery_location_latitude            22.747021
Delivery_location_longitude           75.904167
Order_Date                           13-03-2022
Time_Orderd                                8:45
Time_Order_picked                          8:55
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 2477, dtype: object
