ID                                    0xe223
Delivery_person_ID             KOLRES13DEL02
Delivery_person_Age                35.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                22.553227
Restaurant_longitude               88.353273
Delivery_location_latitude         22.633227
Delivery_location_longitude        88.433273
Order_Date                        16-02-2022
Time_Orderd                            17:30
Time_Order_picked                      17:45
Weather conditions                     Sunny
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                     NaN
Name: 3621, dtype: object
