ID                                     0x5c05
Delivery_person_ID             INDORES02DEL02
Delivery_person_Age                 35.000000
Delivery_person_Ratings              3.700000
Restaurant_latitude                 22.651847
Restaurant_longitude                75.881991
Delivery_location_latitude          22.731847
Delivery_location_longitude         75.961991
Order_Date                         06-03-2022
Time_Orderd                             19:25
Time_Order_picked                       19:35
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 222, dtype: object
