ID                                    0x4b81
Delivery_person_ID             MUMRES06DEL02
Delivery_person_Age                22.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                19.055831
Restaurant_longitude               72.833984
Delivery_location_latitude         19.075831
Delivery_location_longitude        72.853984
Order_Date                        01-04-2022
Time_Orderd                             9:10
Time_Order_picked                       9:15
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 9407, dtype: object
