ID                                    0xbf6f
Delivery_person_ID             BHPRES06DEL03
Delivery_person_Age                23.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                23.232357
Restaurant_longitude               77.429989
Delivery_location_latitude         23.262357
Delivery_location_longitude        77.459989
Order_Date                        13-02-2022
Time_Orderd                            20:10
Time_Order_picked                      20:25
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 3310, dtype: object
