ID                                      0xbc7f
Delivery_person_ID             PUNERES010DEL02
Delivery_person_Age                  27.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  18.539299
Restaurant_longitude                 73.897902
Delivery_location_latitude           18.619299
Delivery_location_longitude          73.977902
Order_Date                          10-03-2022
Time_Orderd                              18:60
Time_Order_picked                        19:10
Weather conditions                      Cloudy
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 3882, dtype: object
