ID                                     0xae83
Delivery_person_ID             BANGRES12DEL03
Delivery_person_Age                 25.000000
Delivery_person_Ratings              4.500000
Restaurant_latitude                 12.939496
Restaurant_longitude                77.625999
Delivery_location_latitude          12.969496
Delivery_location_longitude         77.655999
Order_Date                         11-03-2022
Time_Orderd                             21:55
Time_Order_picked                       22:05
Weather conditions                     Cloudy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 6563, dtype: object
