ID                                       0x4c0a
Delivery_person_ID             RANCHIRES01DEL02
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.400000
Restaurant_latitude                   23.416792
Restaurant_longitude                  85.316842
Delivery_location_latitude            23.436792
Delivery_location_longitude           85.336842
Order_Date                           24-03-2022
Time_Orderd                               11:30
Time_Order_picked                         11:45
Weather conditions                        Windy
Road_traffic_density                       High
Vehicle_condition                             0
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3558, dtype: object
