ID                                    0xca42
Delivery_person_ID             BHPRES15DEL02
Delivery_person_Age                39.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                23.234249
Restaurant_longitude               77.434007
Delivery_location_latitude         23.254249
Delivery_location_longitude        77.454007
Order_Date                        11-02-2022
Time_Orderd                             8:30
Time_Order_picked                       8:40
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 6987, dtype: object
