ID                                    0x922b
Delivery_person_ID             JAPRES09DEL02
Delivery_person_Age                32.000000
Delivery_person_Ratings             3.500000
Restaurant_latitude                26.911378
Restaurant_longitude               75.789034
Delivery_location_latitude         27.041378
Delivery_location_longitude        75.919034
Order_Date                        25-03-2022
Time_Orderd                            22:35
Time_Order_picked                      22:40
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 8064, dtype: object
