ID                                       0xca2e
Delivery_person_ID                KNPRES01DEL01
Delivery_person_Age                   27.000000
Delivery_person_Ratings                4.400000
Restaurant_latitude                   26.483672
Restaurant_longitude                  80.320708
Delivery_location_latitude            26.593672
Delivery_location_longitude           80.430708
Order_Date                           12-02-2022
Time_Orderd                               19:25
Time_Order_picked                         19:40
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 598, dtype: object
