ID                                     0x5b81
Delivery_person_ID             CHENRES08DEL02
Delivery_person_Age                 37.000000
Delivery_person_Ratings              3.900000
Restaurant_latitude                 13.022394
Restaurant_longitude                80.242439
Delivery_location_latitude          13.152394
Delivery_location_longitude         80.372439
Order_Date                         10-03-2022
Time_Orderd                             23:50
Time_Order_picked                       23:55
Weather conditions                     Cloudy
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 8159, dtype: object
