ID                                       0x84a5
Delivery_person_ID                SURRES05DEL01
Delivery_person_Age                   37.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   21.175104
Restaurant_longitude                  72.804342
Delivery_location_latitude            21.245104
Delivery_location_longitude           72.874342
Order_Date                           31-03-2022
Time_Orderd                               20:30
Time_Order_picked                         20:40
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                                      Urban
Name: 8941, dtype: object
