ID                                     0x4e2
Delivery_person_ID             MYSRES03DEL02
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude               -12.299524
Restaurant_longitude              -76.642620
Delivery_location_latitude         12.429524
Delivery_location_longitude        76.772620
Order_Date                        14-03-2022
Time_Orderd                              NaN
Time_Order_picked                      23:30
Weather conditions                    Cloudy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 8251, dtype: object
