ID                                     0xb11d
Delivery_person_ID             BANGRES05DEL01
Delivery_person_Age                 39.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 12.970324
Restaurant_longitude                77.645748
Delivery_location_latitude          13.080324
Delivery_location_longitude         77.755748
Order_Date                         20-03-2022
Time_Orderd                             21:55
Time_Order_picked                       22:10
Weather conditions                      Sunny
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 876, dtype: object
