ID                                    0xc0a7
Delivery_person_ID             ALHRES13DEL02
Delivery_person_Age                20.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude               -25.451646
Restaurant_longitude               81.832796
Delivery_location_latitude         25.531646
Delivery_location_longitude        81.912796
Order_Date                        12-02-2022
Time_Orderd                            17:55
Time_Order_picked                      18:10
Weather conditions                     Windy
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 7734, dtype: object
