ID                                     0x826c
Delivery_person_ID             INDORES01DEL03
Delivery_person_Age                 26.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 22.695207
Restaurant_longitude                75.866059
Delivery_location_latitude          22.785207
Delivery_location_longitude         75.956059
Order_Date                         23-03-2022
Time_Orderd                             17:55
Time_Order_picked                       18:05
Weather conditions                     Stormy
Road_traffic_density                   Medium
Vehicle_condition                           2
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 720, dtype: object
