ID                                     0x39fd
Delivery_person_ID             CHENRES17DEL01
Delivery_person_Age                 33.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 13.045479
Restaurant_longitude                80.233110
Delivery_location_latitude          13.055479
Delivery_location_longitude         80.243110
Order_Date                         30-03-2022
Time_Orderd                             11:55
Time_Order_picked                       12:10
Weather conditions                     Stormy
Road_traffic_density                     High
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 10729, dtype: object
