ID                                     0x31f6
Delivery_person_ID             INDORES06DEL02
Delivery_person_Age                 37.000000
Delivery_person_Ratings              3.500000
Restaurant_latitude                 22.728163
Restaurant_longitude                75.884212
Delivery_location_latitude          22.858163
Delivery_location_longitude         76.014212
Order_Date                         27-03-2022
Time_Orderd                             19:20
Time_Order_picked                       19:35
Weather conditions                 Sandstorms
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 5648, dtype: object
