ID                                       0x2d7e
Delivery_person_ID                JAPRES18DEL01
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   26.913987
Restaurant_longitude                  75.752891
Delivery_location_latitude            26.923987
Delivery_location_longitude           75.762891
Order_Date                           03-03-2022
Time_Orderd                               11:50
Time_Order_picked                         11:55
Weather conditions                   Sandstorms
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6025, dtype: object
