ID                                     0xbf18
Delivery_person_ID             AURGRES08DEL03
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                 19.876428
Restaurant_longitude                75.364792
Delivery_location_latitude          19.966428
Delivery_location_longitude         75.454792
Order_Date                         18-02-2022
Time_Orderd                               NaN
Time_Order_picked                       17:55
Weather conditions                        NaN
Road_traffic_density                      NaN
Vehicle_condition                           3
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 4718, dtype: object
