ID                                     0x5a4
Delivery_person_ID             MUMRES03DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude               -19.223840
Restaurant_longitude               72.841347
Delivery_location_latitude         19.313840
Delivery_location_longitude        72.931347
Order_Date                        25-03-2022
Time_Orderd                              NaN
Time_Order_picked                      23:25
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 4908, dtype: object
