ID                                     0x4e2d
Delivery_person_ID             INDORES01DEL01
Delivery_person_Age                 32.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 22.695207
Restaurant_longitude                75.866059
Delivery_location_latitude          22.735207
Delivery_location_longitude         75.906059
Order_Date                         26-03-2022
Time_Orderd                             14:40
Time_Order_picked                       14:55
Weather conditions                      Windy
Road_traffic_density                     High
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 2580, dtype: object
