ID                                       0xc7dd
Delivery_person_ID               AURGRES19DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   19.866969
Restaurant_longitude                  75.318894
Delivery_location_latitude            19.936969
Delivery_location_longitude           75.388894
Order_Date                           18-02-2022
Time_Orderd                                 NaN
Time_Order_picked                         21:30
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 9778, dtype: object
