ID                                    0xbb02
Delivery_person_ID             MYSRES14DEL03
Delivery_person_Age                    26.00
Delivery_person_Ratings                 4.90
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.09
Delivery_location_longitude             0.09
Order_Date                        02-04-2022
Time_Orderd                            22:15
Time_Order_picked                      22:20
Weather conditions                    Cloudy
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                     0.00
Festival                                  No
City                           Metropolitian
Name: 7166, dtype: object
