ID                                       0xa86c
Delivery_person_ID             RANCHIRES17DEL02
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   23.374878
Restaurant_longitude                  85.335739
Delivery_location_latitude            23.454878
Delivery_location_longitude           85.415739
Order_Date                           06-03-2022
Time_Orderd                               22:55
Time_Order_picked                         22:60
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             1
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6854, dtype: object
