ID                                      0x8fa
Delivery_person_ID             CHENRES13DEL02
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                 13.027018
Restaurant_longitude                80.254791
Delivery_location_latitude          13.107018
Delivery_location_longitude         80.334791
Order_Date                         23-03-2022
Time_Orderd                               NaN
Time_Order_picked                       20:50
Weather conditions                 Sandstorms
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 5730, dtype: object
