ID                                       0xbf90
Delivery_person_ID                BHPRES06DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   23.232357
Restaurant_longitude                  77.429989
Delivery_location_latitude            23.282357
Delivery_location_longitude           77.479989
Order_Date                           13-02-2022
Time_Orderd                                 NaN
Time_Order_picked                         18:50
Weather conditions                       Stormy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 7903, dtype: object
