ID                                     0xdde1
Delivery_person_ID             LUDHRES03DEL02
Delivery_person_Age                 34.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 30.887220
Restaurant_longitude                75.804893
Delivery_location_latitude          30.907220
Delivery_location_longitude         75.824893
Order_Date                         15-02-2022
Time_Orderd                              9:50
Time_Order_picked                        9:55
Weather conditions                     Cloudy
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 4554, dtype: object
