ID                                       0xc82f
Delivery_person_ID               LUDHRES16DEL01
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   30.895817
Restaurant_longitude                  75.813112
Delivery_location_latitude            31.005817
Delivery_location_longitude           75.923112
Order_Date                           14-02-2022
Time_Orderd                               21:35
Time_Order_picked                         21:50
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 3152, dtype: object
