ID                                    0x5d65
Delivery_person_ID             MUMRES04DEL01
Delivery_person_Age                27.000000
Delivery_person_Ratings             2.900000
Restaurant_latitude                19.254567
Restaurant_longitude               72.848923
Delivery_location_latitude         19.324567
Delivery_location_longitude        72.918923
Order_Date                        18-03-2022
Time_Orderd                            22:55
Time_Order_picked                      23:05
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 2486, dtype: object
