ID                                     0xc3d
Delivery_person_ID             MYSRES07DEL03
Delivery_person_Age                37.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                12.325461
Restaurant_longitude               76.632278
Delivery_location_latitude         12.355461
Delivery_location_longitude        76.662278
Order_Date                        15-03-2022
Time_Orderd                            20:10
Time_Order_picked                      20:25
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 5553, dtype: object
