ID                                      0x335b
Delivery_person_ID             COIMBRES07DEL02
Delivery_person_Age                  29.000000
Delivery_person_Ratings               4.800000
Restaurant_latitude                  10.961850
Restaurant_longitude                 76.971082
Delivery_location_latitude           10.981850
Delivery_location_longitude          76.991082
Order_Date                          05-04-2022
Time_Orderd                              11:25
Time_Order_picked                        11:40
Weather conditions                       Sunny
Road_traffic_density                      High
Vehicle_condition                            2
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                   NaN
City                                       NaN
Name: 9056, dtype: object
