ID                                        0x668
Delivery_person_ID               BANGRES07DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   12.978453
Restaurant_longitude                  77.643685
Delivery_location_latitude            12.988453
Delivery_location_longitude           77.653685
Order_Date                           19-03-2022
Time_Orderd                                 NaN
Time_Order_picked                          9:45
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 9977, dtype: object
