ID                                    0xd42e
Delivery_person_ID             KOCRES09DEL02
Delivery_person_Age                35.000000
Delivery_person_Ratings             3.700000
Restaurant_latitude                10.000706
Restaurant_longitude               76.349516
Delivery_location_latitude         10.130706
Delivery_location_longitude        76.479516
Order_Date                        14-02-2022
Time_Orderd                            17:15
Time_Order_picked                      17:30
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 6451, dtype: object
