ID                                      0xa45d
Delivery_person_ID             COIMBRES14DEL02
Delivery_person_Age                  24.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.003681
Restaurant_longitude                 76.975525
Delivery_location_latitude           11.133681
Delivery_location_longitude          77.105525
Order_Date                          16-03-2022
Time_Orderd                              23:45
Time_Order_picked                        23:60
Weather conditions                       Windy
Road_traffic_density                       Low
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                        NaN
Festival                                    No
City                                       NaN
Name: 3980, dtype: object
