ID                                     0xde9
Delivery_person_ID             SURRES06DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                21.185047
Restaurant_longitude               72.808590
Delivery_location_latitude         21.195047
Delivery_location_longitude        72.818590
Order_Date                        01-03-2022
Time_Orderd                            11:15
Time_Order_picked                      11:25
Weather conditions                     Sunny
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 8090, dtype: object
