ID                                      0x7959
Delivery_person_ID             COIMBRES08DEL02
Delivery_person_Age                  24.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  11.001852
Restaurant_longitude                 76.976268
Delivery_location_latitude           11.021852
Delivery_location_longitude          76.996268
Order_Date                          13-03-2022
Time_Orderd                              11:40
Time_Order_picked                        11:50
Weather conditions                      Cloudy
Road_traffic_density                      High
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 4450, dtype: object
