ID                                     0xc12f
Delivery_person_ID             LUDHRES08DEL02
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                 30.899992
Restaurant_longitude                75.831338
Delivery_location_latitude          30.919992
Delivery_location_longitude         75.851338
Order_Date                         13-02-2022
Time_Orderd                               NaN
Time_Order_picked                        8:25
Weather conditions                      Windy
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 662, dtype: object
