ID                                       0x4e42
Delivery_person_ID             RANCHIRES14DEL01
Delivery_person_Age                       36.00
Delivery_person_Ratings                    5.00
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.01
Delivery_location_longitude                0.01
Order_Date                           19-03-2022
Time_Orderd                               11:60
Time_Order_picked                         12:05
Weather conditions                       Cloudy
Road_traffic_density                       High
Vehicle_condition                             1
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                        1.00
Festival                                     No
City                                      Urban
Name: 5729, dtype: object
