ID                                      0x63e5
Delivery_person_ID             COIMBRES07DEL03
Delivery_person_Age                  33.000000
Delivery_person_Ratings               4.800000
Restaurant_latitude                  10.961850
Restaurant_longitude                 76.971082
Delivery_location_latitude           10.991850
Delivery_location_longitude          77.001082
Order_Date                          19-03-2022
Time_Orderd                              22:55
Time_Order_picked                        22:60
Weather conditions                      Cloudy
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                                     Urban
Name: 6285, dtype: object
