ID                                     0x7e8b
Delivery_person_ID             BANGRES14DEL03
Delivery_person_Age                 33.000000
Delivery_person_Ratings              5.000000
Restaurant_latitude                 12.949934
Restaurant_longitude                77.699386
Delivery_location_latitude          12.979934
Delivery_location_longitude         77.729386
Order_Date                         13-03-2022
Time_Orderd                             18:55
Time_Order_picked                       19:05
Weather conditions                      Sunny
Road_traffic_density                   Medium
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 3237, dtype: object
