ID                                       0x7a8b
Delivery_person_ID             RANCHIRES11DEL01
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   23.359194
Restaurant_longitude                  85.325447
Delivery_location_latitude            23.429194
Delivery_location_longitude           85.395447
Order_Date                           23-03-2022
Time_Orderd                               23:60
Time_Order_picked                         24:05
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                         scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3408, dtype: object
