ID                                       0x84ff
Delivery_person_ID             RANCHIRES06DEL01
Delivery_person_Age                   31.000000
Delivery_person_Ratings                4.300000
Restaurant_latitude                   23.357804
Restaurant_longitude                  85.325146
Delivery_location_latitude            23.467804
Delivery_location_longitude           85.435146
Order_Date                           06-03-2022
Time_Orderd                               19:35
Time_Order_picked                         19:45
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             0
Type_of_order                              Meal
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 10065, dtype: object
