ID                                     0xbd77
Delivery_person_ID             PUNERES08DEL01
Delivery_person_Age                  30.00000
Delivery_person_Ratings               4.50000
Restaurant_latitude                  18.53408
Restaurant_longitude                 73.89852
Delivery_location_latitude           18.60408
Delivery_location_longitude          73.96852
Order_Date                         27-03-2022
Time_Orderd                             18:20
Time_Order_picked                       18:35
Weather conditions                      Windy
Road_traffic_density                   Medium
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                   0.00000
Festival                                   No
City                            Metropolitian
Name: 10163, dtype: object
