ID                                     0x4d59
Delivery_person_ID             CHENRES18DEL03
Delivery_person_Age                 30.000000
Delivery_person_Ratings              4.000000
Restaurant_latitude                 12.981615
Restaurant_longitude                80.231598
Delivery_location_latitude          13.011615
Delivery_location_longitude         80.261598
Order_Date                         30-03-2022
Time_Orderd                             17:50
Time_Order_picked                       18:05
Weather conditions                      Windy
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 3803, dtype: object
