ID                                    0x59cb
Delivery_person_ID             MYSRES04DEL03
Delivery_person_Age                23.000000
Delivery_person_Ratings             4.300000
Restaurant_latitude                12.308500
Restaurant_longitude               76.665808
Delivery_location_latitude         12.398500
Delivery_location_longitude        76.755808
Order_Date                        10-03-2022
Time_Orderd                            21:20
Time_Order_picked                      21:25
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 1762, dtype: object
