ID                                    0x9db7
Delivery_person_ID             SURRES04DEL02
Delivery_person_Age                35.000000
Delivery_person_Ratings             3.800000
Restaurant_latitude                21.173493
Restaurant_longitude               72.801953
Delivery_location_latitude         21.253493
Delivery_location_longitude        72.881953
Order_Date                        18-03-2022
Time_Orderd                            21:35
Time_Order_picked                      21:40
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 3853, dtype: object
