ID                                    0xbf5e
Delivery_person_ID             KOCRES13DEL01
Delivery_person_Age                36.000000
Delivery_person_Ratings                  NaN
Restaurant_latitude                 9.991703
Restaurant_longitude               76.293136
Delivery_location_latitude         10.101703
Delivery_location_longitude        76.403136
Order_Date                        18-02-2022
Time_Orderd                            23:60
Time_Order_picked                      24:15
Weather conditions                Sandstorms
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10954, dtype: object
