ID                                       0x18f4
Delivery_person_ID               CHENRES18DEL02
Delivery_person_Age                   24.000000
Delivery_person_Ratings                4.000000
Restaurant_latitude                   12.981615
Restaurant_longitude                  80.231598
Delivery_location_latitude            13.061615
Delivery_location_longitude           80.311598
Order_Date                           06-04-2022
Time_Orderd                               20:25
Time_Order_picked                         20:40
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 10733, dtype: object
