ID                                       0x1879
Delivery_person_ID               INDORES07DEL01
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   22.722634
Restaurant_longitude                  75.886959
Delivery_location_latitude            22.762634
Delivery_location_longitude           75.926959
Order_Date                           01-04-2022
Time_Orderd                               16:25
Time_Order_picked                         16:30
Weather conditions                       Cloudy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1199, dtype: object
