ID                                      0xb9a9
Delivery_person_ID             COIMBRES13DEL01
Delivery_person_Age                  21.000000
Delivery_person_Ratings               4.500000
Restaurant_latitude                  11.003669
Restaurant_longitude                 76.976494
Delivery_location_latitude           11.073669
Delivery_location_longitude          77.046494
Order_Date                          20-03-2022
Time_Orderd                              19:50
Time_Order_picked                        20:05
Weather conditions                      Cloudy
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 8386, dtype: object
