ID                                    0xd666
Delivery_person_ID             KOLRES02DEL02
Delivery_person_Age                36.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                22.514585
Restaurant_longitude               88.393310
Delivery_location_latitude         22.534585
Delivery_location_longitude        88.413310
Order_Date                        13-02-2022
Time_Orderd                            11:15
Time_Order_picked                      11:20
Weather conditions                       Fog
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 1932, dtype: object
