ID                                     0x514f
Delivery_person_ID             PUNERES07DEL02
Delivery_person_Age                 39.000000
Delivery_person_Ratings              3.700000
Restaurant_latitude                 18.546947
Restaurant_longitude                73.900626
Delivery_location_latitude          18.626947
Delivery_location_longitude         73.980626
Order_Date                         14-03-2022
Time_Orderd                             19:35
Time_Order_picked                       19:40
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  2.000000
Festival                                   No
City                            Metropolitian
Name: 10935, dtype: object
