ID                                      0x8d81
Delivery_person_ID             INDORES010DEL02
Delivery_person_Age                  30.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  22.750040
Restaurant_longitude                 75.902847
Delivery_location_latitude           22.800040
Delivery_location_longitude          75.952847
Order_Date                          05-03-2022
Time_Orderd                              23:30
Time_Order_picked                        23:35
Weather conditions                  Sandstorms
Road_traffic_density                       Low
Vehicle_condition                            1
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 3151, dtype: object
