ID                                      0x6853
Delivery_person_ID             COIMBRES09DEL01
Delivery_person_Age                  21.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  11.008638
Restaurant_longitude                 76.984311
Delivery_location_latitude           11.118638
Delivery_location_longitude          77.094311
Order_Date                          04-04-2022
Time_Orderd                              22:50
Time_Order_picked                        22:60
Weather conditions                         Fog
Road_traffic_density                       Low
Vehicle_condition                            2
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 5855, dtype: object
